Date,Open,High,Low,Close
18-06-16 0:00,747.55,781.31,727.75,755.68
19-06-16 0:00,755.68,765.93,742.57,764.04
20-06-16 0:00,764.04,764.04,726.09,727.95
21-06-16 0:00,727.95,728.06,631.72,665.88
22-06-16 0:00,665.88,678.22,587.73,602.89
23-06-16 0:00,602.89,633.85,551.92,625.49
24-06-16 0:00,625.49,680.19,624.94,665.16
25-06-16 0:00,665.16,692.54,644.87,665.33
26-06-16 0:00,665.33,666.7,615.77,630.25
27-06-16 0:00,630.25,658.4,620.08,658.4
28-06-16 0:00,658.4,661.35,636.7,646.3
29-06-16 0:00,646.3,646.3,624.77,639.08
30-06-16 0:00,639.08,674.02,634.3,672.48
01-07-16 0:00,672.48,684.8,667.54,676.52
02-07-16 0:00,676.52,703.69,675.49,703.69
03-07-16 0:00,703.69,704.42,648.05,659.69
04-07-16 0:00,659.69,682.29,646.74,681.63
05-07-16 0:00,681.63,682.39,662.22,668.09
06-07-16 0:00,668.09,680.23,666.93,676.11
07-07-16 0:00,676.11,679.92,611.26,639.76
08-07-16 0:00,639.76,665.75,636.28,664.74
09-07-16 0:00,664.74,664.74,626.87,650.63
10-07-16 0:00,650.63,651.84,639.62,649.96
11-07-16 0:00,649.96,660.44,644.75,649.03
12-07-16 0:00,649.03,675.07,646.54,664.84
13-07-16 0:00,664.84,668.76,653.43,653.93
14-07-16 0:00,653.93,663.65,651.49,659.64
15-07-16 0:00,659.64,668.23,658.43,664.88
16-07-16 0:00,664.88,667.36,658.25,663.54
17-07-16 0:00,663.54,680.65,663.37,679.05
18-07-16 0:00,679.05,682.19,667.44,673.59
19-07-16 0:00,673.59,674.84,667.43,673.84
20-07-16 0:00,673.84,674.39,662.61,666.18
21-07-16 0:00,666.18,667.15,659.69,665.1
22-07-16 0:00,665.1,667.2,645.15,650.82
23-07-16 0:00,650.82,656.44,648.76,654.86
24-07-16 0:00,654.86,663.92,652.33,661.05
25-07-16 0:00,661.05,662.15,653.13,655.13
26-07-16 0:00,655.13,656.73,644.65,651.08
27-07-16 0:00,651.08,659.51,647.92,655.44
28-07-16 0:00,655.44,658.63,654.16,655.63
29-07-16 0:00,655.63,658.07,654.38,656.67
30-07-16 0:00,656.67,658.28,653.51,654.98
31-07-16 0:00,654.98,655.07,623.48,625.88
01-08-16 0:00,625.88,627.62,604.92,607.37
02-08-16 0:00,607.37,613.96,508.48,552.82
03-08-16 0:00,552.82,576.76,540.3,565.26
04-08-16 0:00,565.26,583.28,560.74,578.32
05-08-16 0:00,578.32,579.09,566.07,574.96
06-08-16 0:00,574.96,589.6,567.57,588.42
07-08-16 0:00,588.42,598.64,584.45,592.78
08-08-16 0:00,592.78,593.3,586.92,590.62
09-08-16 0:00,590.62,590.7,583.83,584.76
10-08-16 0:00,584.76,599.86,583.09,592.89
11-08-16 0:00,592.89,597.48,586.33,586.52
12-08-16 0:00,586.52,589.6,581.86,586.03
13-08-16 0:00,586.03,589.14,583.62,585.08
14-08-16 0:00,585.08,585.1,563.8,571.44
15-08-16 0:00,571.44,574.4,560.2,567.2
16-08-16 0:00,567.2,580.51,565.45,576.25
17-08-16 0:00,576.25,578.29,568.48,571.74
18-08-16 0:00,571.74,576.16,571.34,572.5
19-08-16 0:00,572.5,575.89,571.54,573.66
20-08-16 0:00,573.66,582.85,572.74,580.7
21-08-16 0:00,580.7,583.95,579.2,580.69
22-08-16 0:00,580.69,586.18,578.45,584.73
23-08-16 0:00,584.73,586.72,578.11,581.28
24-08-16 0:00,581.28,581.72,577.07,577.99
25-08-16 0:00,577.99,578.46,573.09,575.73
26-08-16 0:00,575.73,578.79,574.61,578.16
27-08-16 0:00,578.16,578.39,566.45,568.67
28-08-16 0:00,568.67,573.59,568.1,573.55
29-08-16 0:00,573.55,575.36,571.37,572.36
30-08-16 0:00,572.36,577.4,571.23,576
31-08-16 0:00,576,576.45,570.8,572.33
01-09-16 0:00,572.33,573.13,568.86,571.69
02-09-16 0:00,571.69,575.26,569.3,574.15
03-09-16 0:00,574.15,599.6,572.42,598.38
04-09-16 0:00,598.38,612.39,595.81,608.92
05-09-16 0:00,608.92,609.76,600.44,606.03
06-09-16 0:00,606.03,611.16,604.21,611.07
07-09-16 0:00,611.07,615.32,607.25,614.79
08-09-16 0:00,614.79,628.75,613.13,624.95
09-09-16 0:00,624.95,626,617.54,621.8
10-09-16 0:00,621.8,624.32,620.34,622.21
11-09-16 0:00,622.21,628.5,595.43,605.81
12-09-16 0:00,605.81,606.83,603.08,606.31
13-09-16 0:00,606.31,608.95,605.17,606.92
14-09-16 0:00,606.92,609.63,606.33,608.22
15-09-16 0:00,608.22,608.47,604.66,605.21
16-09-16 0:00,605.21,608.54,605,606.33
17-09-16 0:00,606.33,606.83,603.46,605.29
18-09-16 0:00,605.29,609.35,604.64,608.7
19-09-16 0:00,608.7,609.74,606.17,608.53
20-09-16 0:00,608.53,608.72,599.47,599.47
21-09-16 0:00,599.47,599.47,590.87,595.8
22-09-16 0:00,595.8,596.93,594.57,595.03
23-09-16 0:00,595.03,602.12,593.75,601.71
24-09-16 0:00,601.71,603.54,599.63,601.34
25-09-16 0:00,601.34,601.98,597.65,599.18
26-09-16 0:00,599.18,607.34,598.14,606.81
27-09-16 0:00,606.81,607.55,601.39,604.76
28-09-16 0:00,604.76,604.79,602.27,603.52
29-09-16 0:00,603.52,606.02,602.48,605.06
30-09-16 0:00,605.06,608.59,603.48,608.44
01-10-16 0:00,608.44,615.09,608.44,613.93
02-10-16 0:00,613.93,614.28,608.27,610.29
03-10-16 0:00,610.29,612.61,609.66,612.34
04-10-16 0:00,612.34,612.37,607.68,609.37
05-10-16 0:00,609.37,612.78,607.91,610.88
06-10-16 0:00,610.88,611.61,610.09,610.9
07-10-16 0:00,610.9,617.27,609.8,616.49
08-10-16 0:00,616.49,618.46,615.5,616.6
09-10-16 0:00,616.6,616.6,613.44,614.62
10-10-16 0:00,614.62,617.42,613.82,617.42
11-10-16 0:00,617.42,640.9,615.87,639.37
12-10-16 0:00,639.37,640.15,634.07,635.08
13-10-16 0:00,635.08,637.79,633.82,635.02
14-10-16 0:00,635.02,639.24,631.96,638.37
15-10-16 0:00,638.37,639.98,636.05,637.37
16-10-16 0:00,637.37,641.15,636.72,639.83
17-10-16 0:00,639.83,640.84,635.86,636.92
18-10-16 0:00,636.92,637.8,632.77,635.51
19-10-16 0:00,635.51,636.36,625.28,628.15
20-10-16 0:00,628.15,629.64,626.08,628.62
21-10-16 0:00,628.62,632.3,628.1,630.15
22-10-16 0:00,630.15,654.56,629.65,652.71
23-10-16 0:00,652.71,654.8,647.73,649.24
24-10-16 0:00,649.24,650.04,645.49,648.4
25-10-16 0:00,648.4,658.87,646.69,652.89
26-10-16 0:00,652.89,676.54,652.33,674.36
27-10-16 0:00,674.36,686.73,673.64,686.52
28-10-16 0:00,686.52,688.3,681.42,688.1
29-10-16 0:00,688.1,718.73,687.76,712.87
30-10-16 0:00,712.87,712.87,692.21,696.35
31-10-16 0:00,696.35,707.44,682.08,697.37
01-11-16 0:00,697.37,735.83,697.37,729.27
02-11-16 0:00,729.27,742.46,719.63,742.46
03-11-16 0:00,742.46,744.89,673.73,687.51
04-11-16 0:00,687.51,706.3,682.9,702.54
05-11-16 0:00,702.54,706.42,696.66,704.16
06-11-16 0:00,704.16,714.56,699.86,712.24
07-11-16 0:00,712.24,712.24,700.19,704.02
08-11-16 0:00,704.02,714.07,702,709.15
09-11-16 0:00,709.15,738.98,707.79,721.19
10-11-16 0:00,721.19,722.45,707.99,713.67
11-11-16 0:00,713.67,718.27,713.07,716.56
12-11-16 0:00,716.56,717.76,703.2,703.55
13-11-16 0:00,703.55,703.96,686.02,702.5
14-11-16 0:00,702.5,707.36,698.52,706.39
15-11-16 0:00,706.39,716.21,705.36,711.96
16-11-16 0:00,711.96,744.58,709.52,742.07
17-11-16 0:00,742.07,752.04,735.41,735.41
18-11-16 0:00,735.41,751.14,731.98,749.68
19-11-16 0:00,749.68,754.55,740.13,750.63
20-11-16 0:00,750.63,753.76,713.13,728.61
21-11-16 0:00,728.61,738.63,728.01,736.72
22-11-16 0:00,736.72,750.8,732.38,748.22
23-11-16 0:00,748.22,748.93,732.21,741.6
24-11-16 0:00,741.6,743.6,727.99,736.4
25-11-16 0:00,736.4,738.51,728.38,738.28
26-11-16 0:00,738.28,738.39,724.13,732.82
27-11-16 0:00,732.82,735.4,727.44,728.42
28-11-16 0:00,728.42,734.47,728.42,731.75
29-11-16 0:00,731.75,734.43,728.6,731.76
30-11-16 0:00,731.76,744.05,730.71,742.01
01-12-16 0:00,742.01,754.75,741.88,753.25
02-12-16 0:00,753.25,778.14,753.15,771.41
03-12-16 0:00,771.41,771.47,757.83,764.97
04-12-16 0:00,764.97,767.24,761.4,766.46
05-12-16 0:00,766.46,766.83,745.7,750.71
06-12-16 0:00,750.71,759.89,750.54,758.81
07-12-16 0:00,758.81,768.32,752.16,763.9
08-12-16 0:00,763.9,771.42,761.46,766.75
09-12-16 0:00,766.75,772.47,766.27,770.41
10-12-16 0:00,770.41,775.09,770.25,773.21
11-12-16 0:00,773.21,773.31,763.32,768.62
12-12-16 0:00,768.62,779.35,768.62,777.91
13-12-16 0:00,777.91,788.49,766.9,775.25
14-12-16 0:00,775.25,779.6,771.39,776.64
15-12-16 0:00,776.64,778.22,774.94,775.48
16-12-16 0:00,775.48,781.54,772.77,780.85
17-12-16 0:00,780.85,790.84,780.7,788.58
18-12-16 0:00,788.58,790.09,785.24,788.59
19-12-16 0:00,788.59,792.28,788.57,790.16
20-12-16 0:00,790.16,800.46,788.45,798.78
21-12-16 0:00,798.78,833.3,797.46,833.1
22-12-16 0:00,833.1,874.1,829.84,858.74
23-12-16 0:00,858.74,918.95,858.62,916.79
24-12-16 0:00,916.79,917.55,883.27,894.2
25-12-16 0:00,894.2,896.14,858.04,894.48
26-12-16 0:00,894.48,909.85,893.62,902.55
27-12-16 0:00,902.55,938.13,900.03,931.11
28-12-16 0:00,931.11,978.01,931.11,978.01
29-12-16 0:00,978.01,982.87,949.62,969.62
30-12-16 0:00,969.62,969.62,928.99,960.47
31-12-16 0:00,960.47,968.23,945.74,968.23
01-01-17 0:00,968.23,1003.25,962.58,997.69
02-01-17 0:00,997.69,1034.1,996.44,1018.05
03-01-17 0:00,1018.05,1036.14,1013.38,1030.82
04-01-17 0:00,1030.82,1141.16,1030.82,1129.87
05-01-17 0:00,1129.87,1153.02,887.46,1005.81
06-01-17 0:00,1005.81,1029.17,867.16,895.67
07-01-17 0:00,895.67,906.04,816.36,905.17
08-01-17 0:00,905.17,942.06,888.2,913.52
09-01-17 0:00,913.52,913.52,878.1,899.35
10-01-17 0:00,899.35,914.02,897.57,904.79
11-01-17 0:00,904.79,919.56,752.11,775.98
12-01-17 0:00,775.98,828.09,746.68,802.83
13-01-17 0:00,802.83,829.81,774.36,826.12
14-01-17 0:00,826.12,839.23,810.64,818.64
15-01-17 0:00,818.64,823.16,810.01,822.42
16-01-17 0:00,822.42,834.7,820.05,830.26
17-01-17 0:00,830.26,908.13,828.58,904.45
18-01-17 0:00,904.45,914.8,848.61,884.25
19-01-17 0:00,884.25,905.42,879.59,898.02
20-01-17 0:00,898.02,899.38,882.3,891.62
21-01-17 0:00,891.62,927.24,891.09,920.01
22-01-17 0:00,920.01,939.27,893.01,925.33
23-01-17 0:00,925.33,927,912.69,912.69
24-01-17 0:00,912.69,922.15,884.79,885.65
25-01-17 0:00,885.65,902.73,885.65,894.11
26-01-17 0:00,894.11,919.13,894.02,915.1
27-01-17 0:00,915.1,921.57,909.4,918.56
28-01-17 0:00,918.56,921.59,917.5,920.28
29-01-17 0:00,920.28,922.06,914,914.04
30-01-17 0:00,914.04,921.58,912.95,920.24
31-01-17 0:00,920.24,970.19,920.24,967.67
01-02-17 0:00,967.67,987.35,964.41,987.35
02-02-17 0:00,987.35,1010.08,977.52,1007.79
03-02-17 0:00,1007.79,1024.14,995.87,1018.11
04-02-17 0:00,1018.11,1040.09,1004.38,1033.65
05-02-17 0:00,1033.65,1033.65,1006.52,1013.99
06-02-17 0:00,1013.99,1030.4,1012.9,1024.61
07-02-17 0:00,1024.61,1054.73,1023.99,1052.54
08-02-17 0:00,1052.54,1069.99,1018.19,1054.34
09-02-17 0:00,1054.34,1077.76,942.45,988.95
10-02-17 0:00,988.95,1000.99,954.28,993.08
11-02-17 0:00,993.08,1016,987.81,1010
12-02-17 0:00,1010,1010,997.46,999.51
13-02-17 0:00,999.51,1007.28,976.29,996.86
14-02-17 0:00,996.86,1016.44,987.33,1009.25
15-02-17 0:00,1009.25,1011.33,1001,1009.12
16-02-17 0:00,1009.12,1039.85,1008.79,1034.08
17-02-17 0:00,1034.08,1058.27,1027.99,1053.12
18-02-17 0:00,1053.12,1066.84,1050.71,1058.41
19-02-17 0:00,1058.41,1061.32,1045.31,1052.82
20-02-17 0:00,1052.82,1084.5,1045.8,1083.24
21-02-17 0:00,1083.24,1126.49,1078.02,1123.66
22-02-17 0:00,1123.66,1135.86,1101.9,1122.19
23-02-17 0:00,1122.19,1186.33,1119.41,1178.38
24-02-17 0:00,1178.38,1206.6,1101.38,1180.92
25-02-17 0:00,1180.92,1184.18,1126.26,1151.58
26-02-17 0:00,1151.58,1183.35,1133.23,1179.97
27-02-17 0:00,1179.97,1196.8,1173.09,1194.28
28-02-17 0:00,1194.28,1210.16,1176.9,1190.89
01-03-17 0:00,1190.89,1230.02,1187.33,1230.02
02-03-17 0:00,1230.02,1284.33,1216.03,1260.92
03-03-17 0:00,1260.92,1293.47,1258.49,1290.79
04-03-17 0:00,1290.79,1290.79,1239.57,1267.68
05-03-17 0:00,1267.68,1277.88,1245.91,1277.68
06-03-17 0:00,1277.68,1285.18,1268.81,1280.87
07-03-17 0:00,1280.87,1282.44,1188.17,1232.43
08-03-17 0:00,1232.43,1239.75,1145.89,1150.48
09-03-17 0:00,1150.48,1208.64,1135.09,1191.81
10-03-17 0:00,1191.81,1325.81,1022.68,1117.02
11-03-17 0:00,1117.02,1200.38,1112.14,1181.64
12-03-17 0:00,1181.64,1237.78,1178.07,1229.5
13-03-17 0:00,1229.5,1247.26,1216.21,1243.24
14-03-17 0:00,1243.24,1257.8,1227.11,1246.31
15-03-17 0:00,1246.31,1260.42,1245.1,1259.6
16-03-17 0:00,1259.6,1260.63,1132.45,1172.91
17-03-17 0:00,1172.91,1172.91,1066.8,1070.13
18-03-17 0:00,1070.13,1096.88,944.11,970.6
19-03-17 0:00,970.6,1058.91,970.6,1017.8
20-03-17 0:00,1017.8,1052.21,1014.9,1041.34
21-03-17 0:00,1041.34,1119.07,1041.3,1115.04
22-03-17 0:00,1115.04,1115.17,990.7,1037.44
23-03-17 0:00,1037.44,1053.24,1016.83,1029.95
24-03-17 0:00,1029.95,1032.34,925.78,935.95
25-03-17 0:00,935.95,972.27,891.51,964.69
26-03-17 0:00,964.69,998.56,946.52,965.23
27-03-17 0:00,965.23,1042.9,958.77,1040.49
28-03-17 0:00,1040.49,1064.52,1017.17,1044.25
29-03-17 0:00,1044.25,1056.9,1010.05,1040.39
30-03-17 0:00,1040.39,1051.85,1023.19,1037.53
31-03-17 0:00,1037.53,1087.73,1037.52,1079.75
01-04-17 0:00,1079.75,1103.53,1069.78,1089.51
02-04-17 0:00,1089.51,1111.24,1077.59,1098.78
03-04-17 0:00,1098.78,1155.71,1098.77,1147.63
04-04-17 0:00,1147.63,1161.36,1125.83,1143.75
05-04-17 0:00,1143.75,1145.82,1113.08,1135
06-04-17 0:00,1135,1202.82,1135,1190.6
07-04-17 0:00,1190.6,1202.04,1176.37,1193.02
08-04-17 0:00,1193.02,1196.94,1170.58,1184.82
09-04-17 0:00,1184.82,1218.24,1178.4,1210.05
10-04-17 0:00,1210.05,1219.06,1202.78,1213.34
11-04-17 0:00,1213.34,1232.15,1204.36,1224.77
12-04-17 0:00,1224.77,1228.26,1213.65,1216.5
13-04-17 0:00,1216.5,1222.26,1154.9,1178.53
14-04-17 0:00,1178.53,1197.39,1169.89,1183.44
15-04-17 0:00,1183.44,1199.71,1178.35,1180.7
16-04-17 0:00,1180.7,1190.96,1178.09,1184.79
17-04-17 0:00,1184.79,1206.9,1181.78,1203.73
18-04-17 0:00,1203.73,1222.36,1203.39,1217.6
19-04-17 0:00,1217.6,1228.5,1209.18,1226.94
20-04-17 0:00,1226.94,1262.85,1220.45,1255.4
21-04-17 0:00,1255.4,1275.05,1247.79,1257.13
22-04-17 0:00,1257.13,1259.06,1220,1244.37
23-04-17 0:00,1244.37,1250.45,1230.68,1248.22
24-04-17 0:00,1248.22,1250.47,1238.11,1248.32
25-04-17 0:00,1248.32,1270.73,1248.19,1263.54
26-04-17 0:00,1263.54,1307.28,1263.49,1284.84
27-04-17 0:00,1284.84,1335.56,1283.31,1329.19
28-04-17 0:00,1329.19,1343.59,1282.93,1320.05
29-04-17 0:00,1320.05,1333.37,1311.25,1327.04
30-04-17 0:00,1327.04,1352.15,1308.74,1347.96
01-05-17 0:00,1347.96,1426.63,1346.27,1402.08
02-05-17 0:00,1402.08,1466.88,1397.06,1443.68
03-05-17 0:00,1443.68,1494.53,1431.18,1492
04-05-17 0:00,1492,1594.63,1442.73,1515.63
05-05-17 0:00,1515.63,1591.97,1491.67,1512.21
06-05-17 0:00,1512.21,1552.44,1512.11,1548.29
07-05-17 0:00,1548.29,1560.01,1525.89,1555.47
08-05-17 0:00,1555.47,1639.43,1555.47,1639.32
09-05-17 0:00,1639.32,1753.59,1615.63,1706.93
10-05-17 0:00,1706.93,1782.89,1690.4,1756.8
11-05-17 0:00,1756.8,1848.75,1732.13,1807.37
12-05-17 0:00,1807.37,1808.55,1644.64,1676.99
13-05-17 0:00,1676.99,1759.96,1587.69,1759.96
14-05-17 0:00,1759.96,1799.65,1740.2,1772.42
15-05-17 0:00,1772.42,1773.49,1652.16,1697.38
16-05-17 0:00,1697.38,1737.34,1657.11,1718.2
17-05-17 0:00,1718.2,1823.55,1688.49,1802.16
18-05-17 0:00,1802.16,1893.63,1794.92,1887.33
19-05-17 0:00,1887.33,1973.01,1887.15,1968.1
20-05-17 0:00,1968.1,2061.88,1964.97,2051.73
21-05-17 0:00,2051.73,2092.54,2001.14,2055.62
22-05-17 0:00,2055.62,2289.21,2045.79,2139.03
23-05-17 0:00,2139.03,2297.56,2134.64,2291.48
24-05-17 0:00,2291.48,2524.83,2291.48,2476.3
25-05-17 0:00,2476.3,2791.69,2298.49,2357.5
26-05-17 0:00,2357.5,2639.9,2067.1,2247.48
27-05-17 0:00,2247.48,2329.37,1908.99,2106.31
28-05-17 0:00,2106.31,2320.82,2106.31,2207.58
29-05-17 0:00,2207.58,2339.72,2135.61,2289.87
30-05-17 0:00,2289.87,2329.64,2152.92,2197.23
31-05-17 0:00,2197.23,2351.24,2162.23,2330.23
01-06-17 0:00,2330.23,2489.98,2330.23,2452.18
02-06-17 0:00,2452.18,2517.41,2418.32,2517.41
03-06-17 0:00,2517.41,2593.64,2448.04,2555.65
04-06-17 0:00,2555.65,2577.83,2494.29,2552.81
05-06-17 0:00,2552.81,2736.59,2551.55,2736.59
06-06-17 0:00,2736.59,2967.48,2732.99,2914.08
07-06-17 0:00,2914.08,2922.7,2629.53,2694.22
08-06-17 0:00,2694.22,2828.48,2625.08,2825.03
09-06-17 0:00,2825.03,2874.7,2794.06,2826.7
10-06-17 0:00,2826.7,2942.46,2821.52,2942.34
11-06-17 0:00,2942.34,3025.47,2894.01,3018.54
12-06-17 0:00,3018.54,3020.27,2525.24,2682.59
13-06-17 0:00,2682.59,2802.95,2678.76,2738.93
14-06-17 0:00,2738.93,2828.88,2385.03,2494.48
15-06-17 0:00,2494.48,2553.68,2185.96,2456.92
16-06-17 0:00,2456.92,2559.19,2366.49,2528.1
17-06-17 0:00,2528.1,2707.06,2462.16,2664
18-06-17 0:00,2664,2689.54,2522.32,2576.17
19-06-17 0:00,2576.17,2642.28,2555.1,2641.66
20-06-17 0:00,2641.66,2822.63,2636.06,2778.83
21-06-17 0:00,2778.83,2828.94,2661.42,2712.16
22-06-17 0:00,2712.16,2768.76,2637.22,2740.79
23-06-17 0:00,2740.79,2813.31,2709.76,2738.22
24-06-17 0:00,2738.22,2790.33,2564,2619.12
25-06-17 0:00,2619.12,2713.9,2495.97,2594.45
26-06-17 0:00,2594.45,2658,2387.64,2485.36
27-06-17 0:00,2485.36,2593.17,2332.6,2593.17
28-06-17 0:00,2593.17,2619.24,2490.21,2584.56
29-06-17 0:00,2584.56,2623.31,2530.12,2561.56
30-06-17 0:00,2561.56,2632.11,2485.55,2499.98
01-07-17 0:00,2499.98,2547.05,2442.83,2460.2
02-07-17 0:00,2460.2,2541.99,2396.01,2529.78
03-07-17 0:00,2529.78,2620.29,2504.36,2581.07
04-07-17 0:00,2581.07,2659.79,2580.7,2625.07
05-07-17 0:00,2625.07,2648.68,2560.85,2629.27
06-07-17 0:00,2629.27,2638.1,2591.98,2619.11
07-07-17 0:00,2619.11,2622.19,2492.33,2521.24
08-07-17 0:00,2521.24,2590.55,2482.77,2579.93
09-07-17 0:00,2579.93,2590.75,2522.24,2525.67
10-07-17 0:00,2525.67,2544.96,2314.08,2371.96
11-07-17 0:00,2371.96,2428.16,2292.84,2332.19
12-07-17 0:00,2332.19,2438.48,2272.32,2423.16
13-07-17 0:00,2423.16,2450.99,2336.67,2364.52
14-07-17 0:00,2364.52,2376.43,2171.81,2232.65
15-07-17 0:00,2232.65,2238.66,1990.69,1993.26
16-07-17 0:00,1993.26,2073.79,1836.92,1938.94
17-07-17 0:00,1938.94,2244.26,1938.73,2244.26
18-07-17 0:00,2244.26,2407.19,2169.64,2327.9
19-07-17 0:00,2327.9,2413.48,2243.98,2294.4
20-07-17 0:00,2294.4,2948.51,2276.15,2877.39
21-07-17 0:00,2877.39,2889.42,2621.23,2694.29
22-07-17 0:00,2694.29,2875.78,2678.04,2838.81
23-07-17 0:00,2838.81,2860.3,2670.76,2762.63
24-07-17 0:00,2762.63,2813.97,2720.71,2779.04
25-07-17 0:00,2779.04,2824,2485.18,2591.22
26-07-17 0:00,2591.22,2633.03,2433.83,2550.18
27-07-17 0:00,2550.18,2715.69,2541.71,2697.47
28-07-17 0:00,2697.47,2833.24,2682.87,2805.18
29-07-17 0:00,2805.18,2809.03,2681.55,2720.08
30-07-17 0:00,2720.08,2753.33,2615.81,2746.33
31-07-17 0:00,2746.33,2908.29,2706.82,2873.83
01-08-17 0:00,2873.83,2925.03,2680.85,2735.59
02-08-17 0:00,2735.59,2772.56,2675.68,2723.58
03-08-17 0:00,2723.58,2824.38,2715.49,2814.36
04-08-17 0:00,2814.36,2897.79,2797.12,2883.68
05-08-17 0:00,2883.68,3360.87,2881.85,3301.76
06-08-17 0:00,3301.76,3330.34,3190.19,3255
07-08-17 0:00,3255,3451.85,3222.91,3431.97
08-08-17 0:00,3431.97,3538.04,3357.39,3453.16
09-08-17 0:00,3453.16,3460.54,3280.32,3377.54
10-08-17 0:00,3377.54,3481.09,3353.42,3445.28
11-08-17 0:00,3445.28,3754.62,3427.01,3679.61
12-08-17 0:00,3679.61,4009.89,3639.77,3917.65
13-08-17 0:00,3917.65,4225.4,3890,4111.2
14-08-17 0:00,4111.2,4384.05,4031.85,4382.74
15-08-17 0:00,4382.74,4483.55,3892.72,4204.43
16-08-17 0:00,4204.43,4434.41,3985.23,4425.3
17-08-17 0:00,4425.3,4522.13,4235.79,4316.34
18-08-17 0:00,4316.34,4407.8,4040.05,4159.46
19-08-17 0:00,4159.46,4248.04,4033.54,4206.13
20-08-17 0:00,4206.13,4227.09,4101.06,4111.22
21-08-17 0:00,4111.22,4353.42,3964.77,4054.94
22-08-17 0:00,4054.94,4217.67,3687.28,4137.67
23-08-17 0:00,4137.67,4447.89,4066.62,4191.22
24-08-17 0:00,4191.22,4400.75,4153.8,4362.47
25-08-17 0:00,4362.47,4496.29,4311.8,4408.32
26-08-17 0:00,4408.32,4441.48,4285.73,4387.46
27-08-17 0:00,4387.46,4456.11,4321.57,4394.51
28-08-17 0:00,4394.51,4475.7,4221.44,4439.66
29-08-17 0:00,4439.66,4703.42,4365.7,4648.13
30-08-17 0:00,4648.13,4707.55,4545.54,4630.73
31-08-17 0:00,4630.73,4802.74,4629.78,4764.87
01-09-17 0:00,4764.87,4950.72,4726.74,4950.72
02-09-17 0:00,4950.72,5013.91,4529.37,4643.97
03-09-17 0:00,4643.97,4749.03,4481.52,4631.69
04-09-17 0:00,4631.69,4636.31,4167.53,4319.72
05-09-17 0:00,4319.72,4494.53,4037.5,4422.12
06-09-17 0:00,4422.12,4666.47,4421.53,4626.72
07-09-17 0:00,4626.72,4691.98,4506.66,4638.1
08-09-17 0:00,4638.1,4698.73,4151.64,4317.54
09-09-17 0:00,4317.54,4394.52,4161.97,4291.88
10-09-17 0:00,4291.88,4302.2,3976.46,4191.17
11-09-17 0:00,4191.17,4334.51,4108.47,4188.84
12-09-17 0:00,4188.84,4368.22,4067.41,4148.27
13-09-17 0:00,4148.27,4152.07,3766.36,3874.26
14-09-17 0:00,3874.26,3923.98,3209.44,3226.41
15-09-17 0:00,3226.41,3761.18,2951.15,3686.9
16-09-17 0:00,3686.9,3874.63,3551.76,3678.74
17-09-17 0:00,3678.74,3784.11,3484.8,3672.57
18-09-17 0:00,3672.57,4077.22,3672.57,4067.08
19-09-17 0:00,4067.08,4080.5,3847.35,3897
20-09-17 0:00,3897,3897,3886.68,3886.95
20-09-17 0:15,3886.95,3899.74,3885.62,3897.74
20-09-17 0:30,3897.74,3907.61,3897.71,3902.1
20-09-17 0:45,3902.1,3904.22,3900.67,3901.65
20-09-17 1:00,3901.65,3905.78,3901.65,3905.11
20-09-17 1:15,3905.11,3909.38,3905.11,3912.6
20-09-17 1:30,3912.6,3912.6,3901.25,3903.56
20-09-17 1:45,3903.56,3903.56,3873.92,3865.77
20-09-17 2:00,3865.77,3892.15,3861.04,3895.83
20-09-17 2:15,3895.83,3911.04,3895.83,3901.07
20-09-17 2:30,3901.07,3904.28,3890.71,3890.7
20-09-17 2:45,3890.7,3898.3,3883.99,3880.08
20-09-17 3:00,3880.08,3882.05,3875.64,3874.87
20-09-17 3:15,3874.87,3881.4,3870.26,3880.86
20-09-17 3:30,3880.86,3881.39,3876.05,3876.68
20-09-17 3:45,3876.68,3876.68,3861.08,3863.19
20-09-17 4:00,3863.19,3863.19,3844.47,3842.32
20-09-17 4:15,3842.32,3844.66,3827.79,3828.98
20-09-17 4:30,3828.98,3836.11,3826.36,3834.61
20-09-17 4:45,3834.61,3845.94,3834.61,3844.93
20-09-17 5:00,3844.93,3844.93,3833.67,3840.14
20-09-17 5:15,3840.14,3841.77,3838.02,3836.06
20-09-17 5:30,3836.06,3875.57,3835.37,3872.07
20-09-17 5:45,3872.07,3886.99,3872.07,3887.18
20-09-17 6:00,3887.18,3887.18,3868.53,3886.58
20-09-17 6:15,3886.58,3909.77,3883.64,3905.88
20-09-17 6:30,3905.88,3916.27,3903.82,3922.94
20-09-17 6:45,3922.94,3937.17,3922.94,3937.7
20-09-17 7:00,3937.7,3946.64,3931.16,3935.62
20-09-17 7:15,3935.62,3935.62,3924.71,3923.06
20-09-17 7:30,3923.06,3943.95,3923.06,3938.71
20-09-17 7:45,3938.71,3949.6,3935.43,3938.48
20-09-17 8:00,3938.48,3940.73,3926.63,3925.93
20-09-17 8:15,3925.93,3926.24,3920.89,3931.54
20-09-17 8:30,3931.54,3935.86,3928.76,3931.71
20-09-17 8:45,3931.71,3933.69,3930.44,3931.25
20-09-17 9:00,3931.25,3933.11,3929.92,3933.37
20-09-17 9:15,3933.37,3946.63,3931.62,3945.9
20-09-17 9:30,3945.9,3945.9,3926.06,3926.78
20-09-17 9:45,3926.78,3927.23,3919.76,3921.14
