"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"130","Oct-06",17339.20706,187.18988,22.45132,146.89036,9546.96282,175.9188,2923.758,2324.30919,2021.20088,-50.847,41.37281,1125.0306,85.532,1039.4986,1964.599542,64.58,77.9,55.43,12.16,64.739,275.12,489.34,169.17,15.766,5.06,24.223,177.454,32.927,72.077,282.458,496.678,6.42,12.51,97.6,10.05,77.3,5.62,22.9,5.76,92,70,308.218,0.704,12.645,321.567,2.664,2.311,0.354,18.212,291.186,12.522,303.708,10.58,9.51,6.16,"10.02","Not Applicable",8.89,240.448,187.618,98.383,97.057,447.253,544.311,642.694,43.924,2.016,45.94,527.532,1644.231,12.16,66.37035,68011.6772,21866.50571,143.22,1964.6,70
"131","Sep-06",18971.19295,205.57376,34.96356,178.55162,10305.03367,189.07827,3249.287,2790.30735,2025.31783,-47.043,40.1229,1083.86485,83.701,1000.16385,1959.173093,74.36,90,43.98,13.85,62.519,267.952,478.06,170.621,15.112,5.736,18.639,173.115,32.318,68.463,273.896,484.005,7.68,15.71,98.1,11.16,74.6,7.21,22,6.27,93.6,69,319.181,0.682,12.193,332.055,2.18,2.179,0.001,2.696,317.282,12.077,329.36,10.94,9.89,6.37,"10.11","Not Applicable",9.32,124.922,133.02,94.66,91.307,429.044,520.351,615.011,38.844,1.951,40.795,548.321,1462.07,13.85,73.23419,76357.87259,23681.32093,151.261,1959.173,69
"132","Aug-06",21372.67321,212.68557,50.29615,193.17486,11212.64614,163.63439,3354.801,3855.32399,2236.40206,53.01,40.69905,1141.18777,85.807,1055.38077,1953.746643,74.38,92.58,56.54,13.96,63.872,277.063,531.431,215.524,15.902,6.525,16.418,179.396,33.794,69.551,282.741,537.11,8.1,16.18,98.2,11.2,72.5,7.36,23.7,7.56,91.9,68,393.589,0.78,13.394,407.763,4.672,1.596,3.076,28.909,368.634,13.296,381.93,10.94,10.04,6.65,"10.2","Not Applicable",9.58,108.439,126.396,96.815,103.866,426.917,530.783,627.598,47.038,2.016,49.054,840.197,1751.683,13.96,77.84638,83899.89823,27517.48049,155.606,1953.747,68
"133","Jul-06",24663.86677,197.84535,37.84373,200.24986,13706.32684,178.08728,3350.342,4647.85744,2226.78841,77.939,40.58686,1114.35039,85.951,1028.39939,1948.320194,82.26,97,44.08,15.17,60.456,274.809,568.536,252.333,15.628,6.373,19.392,180.235,34.118,65.85,280.203,573.93,7.4,15.72,98.3,10.98,74.4,6.78,23.6,6.69,92.9,67,396.263,0.783,13.375,410.421,4.714,1.646,3.068,37.821,362.387,13.281,375.668,10.96,9.97,6.61,"10.3","Not Applicable",9.55,115.586,121.913,96.237,103.064,409.13,512.194,608.431,47.255,2.016,49.271,863.531,1758.733,15.17,70.9015,108594.5794,25206.30419,151.482,1948.32,67
"134","Jun-06",20495.41178,198.87324,27.00157,180.51128,8930.72192,164.53966,3249.499,5278.66409,2202.78866,226.182,36.63037,1056.99919,84.574,972.42519,1942.893744,74.92,90.6,58.31,13.9,59.32,261.96,598.565,295.163,14.911,6.18,20.351,170.346,32.295,69,271.64,608.245,7.39,15.07,98.2,11.09,75.8,6.92,23.3,6.69,93.8,66,351.36,0.724,12.176,364.26,3.776,2.357,1.419,31.739,321.84,12.101,333.941,10.85,9.88,6.41,"9.82","Not Applicable",9.3,141.157,134.267,94.355,93.681,414.417,508.098,602.453,41.391,1.951,43.342,629.66,1550.879,13.9,73.33213,68419.17856,23237.30301,149.47,1942.894,66
"135","May-06",18167.48132,140.71826,38.18601,152.50951,7394.17841,187.90276,2318.376,5827.18506,2020.97511,52.33,35.12019,958.56601,72.249,886.31701,1937.467294,64.51,79.32,77.63,12.31,56.266,261.125,611.326,305.688,13.984,6.141,24.388,171.132,33.727,62.992,267.851,618.052,7.99,14.41,98,11.61,78.5,7.63,23.8,6.89,93,65,317.522,0.713,12.38,330.616,3.719,2.265,1.453,32.588,287.198,12.283,299.481,10.61,9.22,6,"9.12","Not Applicable",8.71,203.512,160.316,95.279,92.439,427.66,520.1,615.378,40.665,2.016,42.681,504.409,1526.297,12.31,47.54111,55269.92852,20582.28385,120.601,1937.467,65
"136","Apr-06",15032.33798,159.93031,11.0813,181.23348,5870.45379,157.43069,1364.292,5382.24527,1870.38146,-2.592,37.88168,986.23526,69.937,916.29826,1932.040845,55.3,66.97,81.93,12.04,52.99,250.384,577.805,283.244,14.216,5.444,24.517,166.537,30.858,54.87,252.265,579.685,8.29,13.27,98.1,11.57,80.9,7.93,23.5,7.32,94.7,64,285.788,0.625,11.445,297.858,3.405,2.001,1.403,19.731,268.208,11.322,279.531,10.32,9.17,5.93,"8.97","Not Applicable",8.56,355.496,225.687,92.558,84.314,449.827,534.14,626.699,45.145,1.951,47.096,426.027,1681.005,12.04,57.71337,44828.74492,18203.52845,124.393,1932.041,64
"137","Mar-06",17102.00248,150.52216,4.58286,182.32854,7289.17113,175.89642,2399.513,4821.08698,2004.87572,34.214,39.81168,1106.51123,83.101,1023.41023,1926.614395,49.63,60.68,81.39,11.69,56.829,265.069,553.145,244.251,15.628,4.802,23.395,175.5,32.74,55.374,263.614,551.69,8.81,13.17,98.2,12.07,84,8.24,23.8,7.36,94.7,63,306.041,0.643,12.046,318.73,3.702,2.045,1.658,18.514,289.97,11.903,301.873,9.87,9.06,5.88,"9.06","Not Applicable",8.44,625.925,352.874,96.527,90.684,493.696,584.38,680.907,57.677,2.016,59.693,406.97,2126.369,11.69,53.92819,53576.17361,21352.8535,131.371,1926.614,63
"138","Feb-06",14844.03781,177.41151,10.00003,163.69441,6572.71734,172.69402,2247.565,3790.67102,1670.3965,3.343,35.54498,972.3501,78.121,894.2291,1921.187946,58.79,69.43,45.77,11.72,51.185,247.274,529.221,245.611,13.834,3.438,19.064,164.912,31.177,48.955,245.044,526.991,9.34,13.98,98.1,12.95,84.2,9.38,23.7,8,95.5,62,295.333,0.643,11.357,307.333,3.415,1.84,1.575,16.605,281.046,11.257,292.304,9.8,9.14,5.98,"9.18","Not Applicable",8.49,702.28,390.067,86.529,82.893,476.159,559.052,645.581,58.49,1.821,60.311,346.138,2144.378,11.72,65.32007,47807.58917,19005.52089,135.403,1921.188,62
"139","Jan-06",16363.83535,194.08075,5.43463,194.94792,6896.18411,169.54138,2539.4,4488.0438,1878.67071,-35.065,32.59705,1077.77122,74.606,1003.16522,1915.761496,54.91,62.84,55.83,11.25,54.188,276.647,590.875,272.144,15.313,3.138,23.633,187.674,34.785,52.761,275.22,589.449,10.8,14.92,98.3,14.16,84,10.85,23.7,9.15,93.9,61,315.254,0.684,12.72,328.658,3.879,2.436,1.443,12.661,304.866,12.574,317.44,9.55,8.87,5.78,"8.75","Not Applicable",8.31,713.698,396.993,95.508,91.067,488.788,579.855,675.364,58.834,2.016,60.85,318.364,2165.268,11.25,71.30503,50147.5351,20936.25593,152.817,1915.761,61
"140","Dec-05",16818.06498,196.55334,12.02885,194.15948,8290.89664,177.82243,3120.421,3043.88895,1831.37735,-84.45,35.36694,1115.82644,72.937,1042.88944,1910.331572,57.04,65.32,57.55,11.15,52.284,268.55,527.154,221.389,15.438,3.5,18.276,181.612,34.653,54.823,271.089,529.693,10.77,14.6,98.1,14.01,84,11.17,23.7,11.26,90,60,335.474,0.665,11.962,348.101,3.925,1.85,2.075,30.471,307.343,12.362,319.705,9.27,8.79,5.94,"8.23","Not Applicable",8.21,771.237,413.844,94.239,85.219,491.283,576.502,670.742,62.367,1.944,64.311,406.226,2326.36,11.15,72.38861,59751.95005,21387.22369,155.857,1910.332,60
"141","Nov-05",14453.90304,180.34661,6.67056,178.15824,7605.65777,152.40277,2384.395,2172.83664,1781.66906,-45.106,36.87238,1080.0498,68.678,1011.3718,1903.869747,63.71,73.23,46.29,11.14,49.787,256.532,484.893,193.507,14.973,3.786,16.095,173.209,33.536,51.832,258.577,486.938,11.57,15.64,97.6,14.76,81.3,12.11,23.4,9.87,93.7,59,294.691,0.627,10.797,306.115,3.77,1.715,2.055,22.4,274.585,11.184,285.77,9.76,8.79,5.83,"8.14","Not Applicable",8.21,387.025,240.134,89.739,75.197,452.106,527.303,617.042,43.968,1.881,45.848,373.351,1663.4,11.14,65.43151,56349.66609,19907.608,139.695,1903.87,59
"142","Oct-05",15451.1527,175.92215,5.42009,179.59901,7475.10462,170.59706,3014.971,2462.83126,1947.21311,-11.697,31.1914,1111.70987,71.114,1040.59587,1897.407922,65.31,76.39,61.32,11.27,50.269,261.121,475.805,180.046,15.341,4.836,14.46,178.567,32.286,51.536,262.388,477.072,12.16,16.44,97.8,14.29,78.9,12.06,23.2,11.84,92.1,58,305.201,0.644,10.553,316.398,3.65,1.779,1.871,9.681,297.626,10.962,308.589,9.76,8.91,6.03,"9.57","Not Applicable",8.37,202.172,162.077,88.025,74.217,427.657,501.875,589.9,37.443,1.944,39.386,434.692,1428.227,11.27,63.07245,54948.46167,20920.68317,138.099,1897.408,58
"143","Sep-05",16956.42247,178.1435,12.0581,209.81182,8432.57892,190.26284,3062.681,2803.09979,2024.57848,12.911,30.29703,1082.22144,67.262,1014.95944,1985.609097,69.82,84.4,57.66,12.29,47.316,255.348,464.157,173.619,15.003,5.504,14.682,174.501,33.531,47.804,255.836,464.645,10.26,16.56,98.1,12.59,74.8,10.18,23.2,10.99,90,57,337.681,0.718,11.819,350.218,3.709,1.863,1.846,8.867,330.923,12.273,343.197,9.94,9.18,6.17,"9.25","Not Applicable",8.68,118.261,126.731,83.252,86.794,390.619,477.413,560.665,37.415,1.881,39.295,577.543,1422.495,12.29,64.81819,62255.36847,23475.09626,136.886,1885.609,57
"144","Aug-05",21248.72095,180.3187,65.8232,210.96155,11415.81694,230.67711,3296.372,3644.57343,2087.29889,76.677,40.20213,1110.35652,77.344,1033.01252,1884.484272,75.51,92.52,58.9,12.7,48.584,266.097,514.643,215.635,15.407,6.123,11.379,182.796,34.718,51.217,268.73,517.276,8.2,15.51,98.4,11.01,76.2,7.98,24.6,8.67,89.1,56,390.258,0.821,13.862,404.941,4.985,1.467,3.518,31.54,362.544,14.375,376.918,9.93,9.1,6.2,"9.11","Not Applicable",8.71,112.6,123.903,94.493,110.174,415.974,526.148,620.641,44.721,1.944,46.664,791.293,1695.102,12.7,67.85382,88209.13113,26405.94837,140.292,1884.484,56
"145","Jul-05",21940.26101,200.35118,52.4992,194.81024,11149.90523,223.29736,3294.088,4473.208,2215.48118,94.636,41.98462,1120.72706,85.239,1035.48806,1878.022448,76.83,92.58,57.38,13.16,48.33,266.332,561.824,259.542,15.596,6.145,14.208,182.702,35.3,49.025,267.028,562.519,7.68,14.86,98.5,10.58,75.6,7.4,24.5,7.57,89.7,55,387.63,0.823,13.821,402.274,4.381,1.582,2.799,35.222,355.514,14.337,369.851,9.77,9,6.14,"9.44","Not Applicable",8.6,122.282,124.649,94.516,110.255,411.479,521.733,616.25,44.485,1.944,46.428,777,1686.609,13.16,72.95182,87501.43804,22741.96278,149.2,1878.022,55
"146","Jun-05",17707.49813,189.39152,9.63071,200.92131,6706.19219,224.85595,3173.785,4767.09041,2287.77302,108.529,39.32903,1109.5256,83.063,1026.4626,1871.560623,65.23,79.23,69.78,12.5,45.082,252.466,559.543,267.803,15.257,6.049,17.967,173.219,34.165,47.73,255.114,562.191,7.3,13.79,98.2,10.22,78.2,6.91,23.7,7.08,90.8,54,350.246,0.763,12.662,363.672,3.587,1.996,1.591,32.738,319.381,13.143,332.524,9.79,8.89,5.86,"8.5","Not Applicable",8.38,152.02,135.458,93.862,99.618,416.904,516.522,610.384,40.242,1.881,42.122,594.137,1534.122,12.5,71.46816,49871.46104,21866.98214,148.18,1871.561,54
"147","May-05",17041.82414,171.76351,27.11334,178.44164,6187.3439,215.00132,3113.309,4841.95492,2229.36753,44.796,32.73298,1124.55654,86.132,1038.42454,1865.098798,65.05,78.39,65.88,11.19,44.487,255.79,567.453,272.758,15.513,5.93,17.463,176.617,34.686,45.383,256.686,568.349,7.51,12.74,98.1,10.35,79.4,7.19,24.2,6.83,93.5,53,302.523,0.686,11.853,315.062,3.281,1.762,1.519,30.805,273.5,12.276,285.776,9.56,8.41,5.42,"8.23","Not Applicable",7.84,247.525,173.748,95.833,88.519,452.203,540.722,636.555,39.863,1.944,41.807,422.978,1522.613,11.19,63.53427,47208.77913,19412.20267,139.582,1865.099,53
"148","Apr-05",15411.80797,156.44992,23.2015,164.74611,6091.44265,165.90882,3144.235,3500.96745,1981.35142,146.642,36.86311,1052.65024,71.991,980.65924,1858.636973,59.46,71.83,55.26,10.91,43.143,246.929,514.33,230.561,14.648,5.219,16.973,171.578,32.208,42.537,246.323,513.724,7.79,11.88,98.3,10.25,82.5,7.71,23.9,7.27,92.8,52,277.402,0.649,11.512,289.562,3.027,1.188,1.838,15.328,264.168,11.905,276.073,9.22,8.25,5.31,"8.3","Not Applicable",7.65,384.163,242.656,94.125,87.197,478.933,566.13,660.255,45.564,1.881,47.444,390.358,1724.877,10.91,56.48847,44380.14269,18656.34817,128.817,1858.637,52
"149","Mar-05",15260.66792,183.40343,13.00881,200.25059,6635.7174,175.47367,3084.497,3045.17142,1927.1116,-38.769,34.80298,1061.17471,87.218,973.95671,1852.175148,56.41,66.32,69.33,10.44,45.51,260.043,524.485,229.338,14.912,4.588,15.605,180.584,33.949,44.966,259.499,523.941,7.24,10.84,98.2,9.91,84.4,7.12,24.6,6.84,92.8,51,304.624,0.702,12.132,317.458,3.445,1.056,2.389,20.491,286.791,12.565,299.356,8.87,8.15,5.3,"8.01","Not Applicable",7.59,678.019,377.031,98.748,90.495,514.371,604.866,703.614,58.871,1.944,60.814,386.309,2205.787,10.44,67.72224,48227.59546,20709.51102,143.979,1852.175,51
"150","Feb-05",13294.1664,164.13678,8.11047,180.83155,6231.39635,170.80961,2391.027,2568.14222,1545.74334,2.805,31.16408,939.5774,80.783,858.7944,1845.713323,53.61,61.43,74.66,11.21,41.376,247.271,489.387,216.046,13.222,3.184,9.664,175.761,30.134,41.146,247.041,489.157,7.09,10.87,98.3,9.83,85,7.15,24.3,6.42,93.4,50,286.566,0.656,11.279,298.5,2.997,1.197,1.799,9.102,279.514,11.684,291.198,8.76,8.19,5.26,"8.14","Not Applicable",7.58,759.126,411.963,88.43,83.55,507.415,590.965,679.395,60.2,1.755,61.955,330.547,2242.986,11.21,61.97395,45729.5801,18295.02633,127.235,1845.713,50
"151","Jan-05",14708.32836,158.59419,21.13034,194.31054,7131.79668,182.47482,3075.117,2308.10208,1795.28215,-187.181,28.70155,1114.26358,89.489,1024.77458,1839.251499,54.75,61.77,65.69,10.85,45.102,264.707,537.029,242.697,15.391,2.919,11.315,185.551,34.054,46.014,265.619,537.941,7.05,10.9,98.1,10.02,84.8,7.06,24.8,6.72,93,49,329.896,0.737,12.489,343.121,3.173,1.695,1.478,22.572,309.079,12.948,322.027,8.52,7.99,5.23,"7.91","Not Applicable",7.47,892.345,466.725,96.256,92.372,558.617,650.989,747.245,68.889,1.944,70.833,384.71,2561.858,10.85,58.79285,53151.51963,20470.91439,128.7,1839.251,49
"152","Dec-04",14933.67294,239.37015,10.68206,182.7497,8369.46495,156.32957,2033.124,2274.18543,1722.81701,-91.026,35.97606,1107.93029,90.764,1017.16629,1832.785858,55.31,62.71,54.01,10.08,43.302,264.199,557.136,262.527,15.104,3.568,11.739,187.914,32.983,45,265.897,558.834,7.49,11.09,97.8,10.42,80.3,7.54,24.5,6.88,88,48,327.775,0.714,13.459,341.948,3.266,1.696,1.57,28.746,300.05,14.721,314.771,8.58,7.82,5.14,"7.12","Not Applicable",7.36,725.603,401.76,92.299,101.582,558.647,660.229,752.528,59.411,1.737,61.148,386.69,2327.73,10.08,80.55789,63334.25252,22930.60298,169.804,1832.786,48
"153","Nov-04",13774.6351,150.29334,8.42177,174.71743,8387.50803,129.42022,1485.374,1819.51656,1708.64451,-125.247,35.98625,1076.09691,87.776,988.32091,1825.474234,55.87,65.1,55.8,11.26,41.609,247.286,484.74,209.705,14.582,3.83,9.337,173.661,32.016,42.508,248.184,485.639,7.5,11.44,97.6,10.21,78,7.64,23.5,6.71,87.9,47,289.208,0.656,12.237,302.101,3.035,1.539,1.496,20.042,270.163,13.392,283.555,8.96,8.04,5.09,"7.15","Not Applicable",7.42,407.202,256.336,89.828,93.062,513.529,606.591,696.418,44.99,1.681,46.671,376.169,1782.796,11.26,56.35568,64065.55065,19279.07424,128.727,1825.474,47
"154","Oct-04",15236.01696,173.6846,8.75149,141.55495,8531.42559,171.47809,2268.289,2032.19437,1940.80441,-68.253,36.08746,1135.60714,92.561,1043.04614,1818.16261,63.26,75.26,66.46,11.48,41.982,253.52,472.88,188.93,15.308,4.818,10.305,179.681,31.857,43.223,254.761,474.122,6.3,11.69,97.7,9.17,73.3,6.03,22.6,6.05,90.4,46,299.476,0.673,12.301,312.45,2.625,1.563,1.062,18.3,281.737,13.476,295.213,9.05,8.23,5.25,"7.32","Not Applicable",7.6,216.417,175.142,91.736,94.988,498.421,593.409,685.145,38.942,1.737,40.679,439.841,1557.224,11.48,64.85502,65598.16132,20927.03626,132.364,1818.163,46
"155","Sep-04",17634.58585,185.51206,10.93979,192.37498,9721.38103,185.55862,3049.828,2368.41503,1978.33219,-93.404,35.64814,1051.30761,77.425,973.88261,1810.850985,74.39,89.6,46.69,11.97,40.538,243.019,479.384,205.581,14.345,5.525,10.914,171.017,31.463,41.372,243.852,480.217,6.06,13.31,97.8,9.26,71.4,5.68,22.8,5.39,89.2,45,322.329,0.707,12.586,335.622,2.938,1.988,0.95,14.199,308.566,13.807,322.373,9.39,8.54,5.41,"7.42","Not Applicable",7.97,124.924,132.058,87.371,98.484,471.124,569.609,656.98,37.067,1.681,38.748,529.44,1482.15,11.97,66.66477,77722.61108,23408.38985,138.536,1810.851,45
"156","Aug-04",19763.23865,208.4758,6.64395,213.3526,10565.3741,137.34608,3284.487,3142.13446,2205.47421,-36.502,36.45245,1113.39767,87.785,1025.61267,1803.539361,73.73,91.03,57.45,12.16,41.803,254.446,502.472,216.265,15.116,6.121,10.524,179.526,33.116,41.745,254.388,502.415,6.51,13.74,98,9.66,71,6.36,24,5.97,89.7,44,354.509,0.749,13.181,368.439,4.777,1.349,3.428,26.471,330.927,14.469,345.396,9.5,8.7,5.65,"7.76","Not Applicable",8.18,119.809,128.662,92.594,105.349,477.763,583.113,675.706,39.477,1.737,41.214,612.571,1577.962,12.16,75.37398,82539.26481,24507.42877,152.558,1803.539,44
"157","Jul-04",20382.98814,217.64421,23.12599,202.48579,10565.56762,162.44654,3214.591,3618.2425,2336.75446,6.198,35.93204,1134.34959,88.72,1045.62959,1796.227737,74.65,91.77,50.26,12.39,40.447,257.042,523.85,233.556,15.32,6.271,11.662,183.591,33.003,40.597,257.191,524,6.68,13.54,98.1,9.65,71.7,6.41,24.9,6.24,90.3,43,362.932,0.763,13.637,377.332,4.168,1.271,2.897,31.364,333.907,14.957,348.864,9.36,8.63,5.63,"7.84","Not Applicable",8.11,124.882,128.669,92.943,108.08,462.569,570.65,663.592,39.651,1.737,41.389,626.401,1584.933,12.39,77.95518,85213.33877,22530.17589,162.45,1796.228,43
"158","Jun-04",16367.12348,191.84812,6.46755,207.20399,7129.56852,194.71728,2749.697,3449.19562,2371.49568,30.883,36.04672,1087.76858,85.116,1002.65258,1788.916113,67.23,82.63,68.07,11.91,39.836,244.075,531.776,252.927,14.709,6.07,13.994,171.743,32.495,42.516,246.754,534.455,6.94,13.08,98.1,9.71,72.2,6.82,25,6.52,89.4,42,331.531,0.702,12.853,345.085,2.944,2.302,0.642,23.876,307.772,14.079,321.851,9.29,8.49,5.46,"7.28","Not Applicable",7.93,144.885,138.786,90.387,99.082,463.692,562.774,653.161,37.031,1.681,38.712,508.14,1483.684,11.91,69.7847,56857.4301,22036.13959,146.559,1788.916,42
"159","May-04",15718.95182,164.01815,12.26163,155.95217,7258.53134,146.05223,2459.205,3182.26599,2248.9365,56.589,35.13981,1070.43834,88.649,981.78934,1781.604489,68.07,81.23,47.59,10.86,41.089,244.383,522.59,240.581,14.619,5.963,17.044,169.777,33.517,41.67,244.964,523.171,6.48,11.63,97.4,9.23,73.8,6.34,23.4,6.3,89.5,41,313.916,0.699,12.765,327.38,2.448,2.272,0.176,34.535,279.036,13.985,293.021,9.07,7.99,5.18,"6.66","Not Applicable",7.46,213.645,172.982,92.131,101.272,466.806,568.079,660.21,39.356,1.737,41.093,485.114,1573.043,10.86,59.98068,57073.44724,18916.76083,136.122,1781.604,41
"160","Apr-04",15347.64255,79.46481,33.10797,127.47403,7544.68766,172.48048,2116.458,3441.20402,1948.84655,-149.955,33.87403,1018.6412,85.233,933.4082,1774.292864,61.91,75.83,60.7,10.23,39.105,247.253,488.741,209.214,14.075,5.229,12.969,175.957,32.191,40.264,248.412,489.9,6.31,10.54,97.9,9.02,77.7,6.06,23.3,5.74,92.5,40,277.603,0.623,12.334,290.56,2.082,2.077,0.004,14.255,262.851,13.458,276.309,8.93,7.89,5.09,"7.16","Not Applicable",7.34,379.642,253.143,91.478,93.397,492.555,585.952,677.43,43.947,1.681,45.628,389.328,1745.171,10.23,24.4803,57035.0605,19642.46579,93.879,1774.293,40
"161","Mar-04",15867.47192,206.80135,27.75389,176.14667,7721.33009,233.75605,2096.476,3562.45403,1932.43534,-126.772,37.0905,1092.7837,89.508,1003.2757,1766.98124,64.09,76.32,53.14,10.98,39.846,248.532,510.686,229.509,14.954,4.758,12.933,175.736,32.949,39.945,248.63,510.784,6.23,10.03,97.6,9.05,79.2,5.97,22.8,5.5,91.4,39,295.508,0.634,12.67,308.812,1.762,2.685,-0.923,15.889,278.182,13.819,292.001,8.62,7.92,5.04,"6.7","Not Applicable",7.3,591.428,357.088,95.007,95.987,531.163,627.15,722.157,53.307,1.737,55.045,375.203,2100.921,10.98,76.78227,60260.88332,19782.72737,157.429,1766.981,39
"162","Feb-04",14469.30193,210.96475,11.13164,146.37551,7261.81937,181.20009,2431.681,2509.34737,1768.37825,-87.382,35.78595,1072.39372,87.419,984.97472,1930.877616,51.61,59.93,54.76,11.41,36.894,236.689,474.091,209.471,14.522,3.177,10.232,168.663,31.132,38.748,238.543,475.945,6.35,9.85,97.9,9.1,81.7,6.52,23.6,5.76,88.7,38,301.278,0.654,12.348,314.28,1.89,2.007,-0.117,14.225,286.433,13.505,299.938,8.33,7.85,5.04,"7.13","Not Applicable",7.25,857.45,477.627,87.746,98.178,550.599,648.777,736.523,64.405,1.625,66.03,373.466,2511.097,11.41,77.09136,54240.46157,17876.56326,155.358,1760.878,38
"163","Jan-04",15284.72566,209.73099,12.71004,170.51186,7165.57456,195.17976,3078.677,2741.77391,1807.98022,-131.96,34.54733,1144.59139,92.251,1052.34039,1752.357992,54.91,65.32,45.74,11.08,39.269,255.574,514.251,230.201,15.493,2.973,10.01,183.985,32.32,40.19,256.495,515.171,6.41,9.71,97.6,9.06,81.6,6.72,23.1,6.37,90.1,37,332.296,0.694,13.555,346.546,2.276,2.149,0.127,24.016,307.856,14.8,322.657,8.24,7.7,5.01,"6.62","Not Applicable",7.22,962.91,506.719,94.386,101.382,578.694,680.076,774.462,68.605,1.737,70.342,361.401,2675.834,11.08,76.93875,52988.5216,20188.60818,157.432,1752.358,37
