Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2017-09-24,3703.04065,0.656781524137931,185277.0,16585562.5,61417012140.61562,138592392.42948055,133945.18628500012,0.0,1277.7724137931034,7.883333333333334,7953301.893647673,1103400932964.0,6815446.316325001,83.67519444,309852.646407974,1.952551098711517,37.89792486133181,383448.0,256968558,178847.0,136994.0,1119276.97011702,97112.70530596,359612295.3794406
2017-09-25,3942.555,0.916413568,226603.0,16587125.0,65395652604.375015,284073950.93917435,134059.73798100013,0.0,1812.8239999999998,11.166666666666664,6856294.735903166,1103400932964.0,6522957.247500001,147.37049675,581016.2888141961,0.6649772437447762,29.74920224495791,505248.0,257195161,217489.0,157854.0,1995684.92139961,257132.18201588,1013757769.8676177
2017-09-26,3910.3073833333333,0.9622311086956522,263648.0,16588850.0,64867502636.00916,175299977.81306127,134192.52587400013,0.0,1910.4927536231885,12.283333333333333,7569349.388437095,1103400932964.0,7065925.441683332,150.08561133,586880.8741157961,0.947052944616634,27.81041809672668,544621.0,257458809,252939.0,188610.0,2093406.99110012,197991.63520779,774208152.9912612
2017-09-27,4202.554983333333,0.8489842857142857,257961.0,16590687.5,69723276430.05104,357673848.68951017,134317.3265640001,0.0,1754.8367346938776,14.575,8063002.609422122,1103400932964.0,8033183.850641668,143.49865258,603060.9775016977,1.1532541293048184,32.27331169974026,548154.0,257716770,245436.0,177916.0,2168984.57933849,171774.68540903,721892560.1762347
2017-09-28,4201.98905,0.8439419661016948,275976.0,16592900.0,69723184107.745,275531143.16024274,134466.70429200013,0.0,1559.1864406779664,11.325,9708513.346038884,1103400932964.0,9528010.170875,134.45160224,564964.1603674354,1.1722141353295712,35.7345020345698,561792.0,257992746,263177.0,188213.0,2302851.100965,200215.26199905,841302338.5628892
2017-09-29,4193.574666666666,0.8328140118343195,254438.0,16595012.5,69592424013.01666,289284083.40954936,134607.44986000017,0.0,1505.5502958579882,11.083333333333336,9269710.48294108,1103400932964.0,9047637.343333332,115.33216245,483654.03470220463,1.280729109040498,36.71849534281647,569237.0,258247184,243539.0,178820.0,1960682.74712834,173950.30273959,729473582.8277419
2017-09-30,4335.368316666667,0.7862133985507247,212678.0,16596737.5,71952969917.53354,222088521.67198217,134715.94730900013,0.0,1541.144927536232,10.116666666666667,7569349.388437095,1103400932964.0,7690943.393766668,101.44145793,439786.0827061966,1.193926776205895,37.23138467051693,467807.0,258459862,204213.0,157673.0,1660940.91986021,152977.6778886,663214577.8754754
2017-10-01,4360.722966666667,0.9128472923076922,203653.0,16598362.5,72380860562.80876,171779832.26780057,134834.61745700013,0.0,1566.5615384615385,15.85,7130546.525339292,1103400932964.0,7369621.813666668,119.05349794,519159.3227289608,1.521732319635878,37.344572108254205,416589.0,258663515,196391.0,155978.0,1439109.25509961,114609.74281977,499781337.71793115
2017-10-02,4386.88375,1.0015023933333334,295002.0,16600237.5,72823312134.89062,250398347.64562908,134984.8428160001,0.0,1966.68,11.65,8380132.039612957,1123590453769.76,8729898.6625,180.47323995,791715.1236465058,1.0632612140129964,30.566308550099677,606137.0,258958517,283862.0,206643.0,2028711.64935144,193317.80496273,848062737.1766696
2017-10-03,4293.3066,0.8758622349726777,282132.0,16602525.0,71279730159.165,256471830.90792736,135145.12560500012,0.0,1541.704918032787,13.325,10223761.08832781,1123863285132.0,10134350.2293,152.53441884,654877.0271329363,1.5151467449939788,37.13090282078224,591541.0,259240649,270946.0,194978.0,1622695.28263551,161042.77865506,691406024.4821082
2017-10-04,4225.175,0.8374743656716418,232826.0,16604200.0,70155650735.0,204003764.2335958,135257.34717000017,0.0,1737.5074626865674,15.375,7486251.288720908,1123863285132.0,7436308.0,136.73283395,577720.1516846913,1.2936101162911398,32.878150535956856,496067.0,259473475,224107.0,163996.0,1468790.74049577,140052.46334532,591746166.8150624
2017-10-05,4338.852,1.018034224,273243.0,16605762.5,72049945834.65,87904264.41542768,135384.60144800015,0.0,2185.944,14.516666666666667,6983443.366344132,1123863285132.0,7204663.745999998,160.34424031,695709.9277575241,0.9178591378016998,27.357210167351127,552622.0,259746718,263375.0,195274.0,1666611.72672148,187702.46646302,814413222.0180073
2017-10-06,4345.6033333333335,0.92043579245283,283699.0,16607750.0,72170693759.16667,205812106.35166645,135530.95073900017,0.0,1784.2704402515726,9.216666666666667,8882939.961989732,1123863285132.0,8954115.668333333,149.02120217,647587.0328872927,1.2999242059875633,32.72649412894403,609682.0,260030417,273619.0,204853.0,1383027.02614632,164357.36732411,714231923.3015436
2017-10-07,4376.191666666667,0.8365080696202531,231226.0,16609725.0,72687340130.625,89524651.87038891,135663.11901400014,0.0,1463.4556962025315,8.233333333333333,8827072.415058982,1123863285132.0,8787392.866666667,108.21556432,473572.0507808146,1.6475803818066797,39.427013365484335,505784.0,260261643,224347.0,161655.0,1055525.54442849,126440.90615085,553329639.8231318
2017-10-08,4602.280883333334,0.7644199010989011,238385.0,16612000.0,76453090033.93332,282133882.84246814,135802.24343600016,0.0,1309.8076923076926,10.75,10167893.541397054,1123863285132.0,10645075.68315,111.79647505,514518.779946667,1.6244870001220146,46.07969372875811,496285.0,260500028,231239.0,170029.0,1273611.93697547,146926.16652954,676195487.4803518
2017-10-09,4777.967816666666,0.9215362173913044,296946.0,16614012.5,79381217030.69771,397258570.199554,135950.61076700012,0.0,1844.3850931677014,15.400000000000002,8994675.05585124,1123863285132.0,9983563.752925,149.34098656,713546.4274929293,0.9232532739432748,34.784798106506216,585027.0,260796974,288111.0,200906.0,2564018.87724091,234154.70571002,1118783648.00353
2017-10-10,4782.28,0.9642725875,303101.0,16616012.5,79462424258.5,347920434.56,136104.89438100017,0.0,1894.38125,10.433333333333334,8938807.508920489,1123863285132.0,10009312.04,167.25820990000003,799875.5920405721,0.8827204960030529,34.194659839593314,613363.0,261100075,293330.0,206268.0,1952289.66774272,245520.32265177,1174146928.6111064
2017-10-11,4819.485766666667,1.016095071942446,292459.0,16617750.0,80089009599.025,296445764.4234614,136246.13159600017,0.0,2104.021582733813,16.900000000000002,7765589.023374672,1123863285132.0,8773873.838216666,148.17289183,714117.1431805246,1.0849168304425116,31.074351149268303,604454.0,261392534,282969.0,203747.0,1778444.16169992,173808.05965199,837665469.6247169
2017-10-12,5325.130683333333,0.9775429869281046,293164.0,16619662.5,88501874725.39436,680358364.3266706,136395.69567300013,0.0,1916.1045751633987,10.666666666666666,8547734.680405214,1123863285132.0,10754101.414991666,174.41451469999998,928780.0838476628,1.0036205824311326,37.907425590190684,588009.0,261685698,282958.0,205452.0,1979554.76639702,207938.59265468,1107300179.9945877
2017-10-13,5563.806566666666,1.0254950808823529,309819.0,16621362.5,92478045824.44708,953598649.4834648,136535.16300400012,0.0,2278.080882352941,17.1,7597986.382582414,1123863285132.0,10610179.122633332,281.53458216,1566403.956965564,0.7611644095616901,35.58489027560897,660223.0,261995517,299488.0,215829.0,1971283.3837668,260329.37920745,1448422309.530667
2017-10-14,5739.4387333333325,1.0232214397163122,293140.0,16623125.0,95407407494.04167,328701504.6636471,136679.4372270001,0.0,2079.0070921985816,13.166666666666664,7877324.117236177,1123863285132.0,11022592.087366667,227.59563891,1306271.2254978009,1.1159184557104496,38.96442652997817,594481.0,262288657,282673.0,220035.0,1518393.19596523,178337.0127742,1023554358.7032051
2017-10-15,5647.311666666667,0.8937678615384614,283473.0,16625562.5,93889733071.14584,490476846.894756,136853.7219600001,0.0,1453.7076923076922,7.933333333333334,11601113.065304575,1182954806242.9128,14217107.120833335,162.70732819999998,918858.9927960223,1.6905954349459018,51.80098697334852,578160.0,262572130,275556.0,212247.0,1324663.96362477,153804.2321925,868580434.8434143
2017-10-16,5711.205866666667,0.9177636379310344,314725.0,16627737.5,94964431959.39334,322723336.55665267,137013.41283300013,0.0,1808.7643678160919,12.3,10351762.427502545,1196792694098.0,13050105.405333335,193.41946089,1104658.359762472,1.176963284255478,42.978889887242744,643456.0,262886855,305074.0,218467.0,1925205.5637293,201231.38016053,1149273838.9302495
2017-10-17,5603.712939999999,0.986573225609756,334438.0,16629787.5,93188555403.20026,322503478.1204792,137175.21084200012,0.0,2039.256097560976,10.1,9756833.55235872,1196792694098.0,12204886.78332,209.13726138,1171945.1778312684,1.139324265628177,37.85322452840667,670954.0,263221293,323040.0,223723.0,2826171.9371507005,198287.46999735,1111146061.464012
2017-10-18,5546.1761000000015,1.0175214900662253,329579.0,16631675.0,92242198387.96753,627801313.9179745,137328.8565870001,0.0,2182.6423841059604,14.45,8983426.014671747,1196792694098.0,11106217.64025,192.2026716,1065989.8635840688,0.8263259203443254,34.997367102679696,646477.0,263550872,319822.0,220230.0,2154353.26190085,251680.67712718,1395865356.3145823
2017-10-19,5727.6335,0.9940413202247192,356985.0,16633900.0,95272882875.65,376178013.9512152,137505.79594200008,0.0,2005.5337078651685,14.224999999999998,10589733.977560073,1196792694098.0,13368296.589000002,191.51239568,1096912.8131620232,0.9555652599700664,38.77164965099941,692404.0,263907857,347287.0,235973.0,1911311.86748038,252888.26382781,1448451291.6570027
2017-10-20,5979.4598399999995,0.993012631284916,312409.0,16636137.5,99475116073.968,583507046.8574011,137683.5452030001,0.0,1745.3016759776535,12.125,10649226.865074456,1196792694098.0,13875336.558720002,161.97244556,968507.7334126064,1.2824711421602473,45.9255307158648,644654.0,264220266,302533.0,207223.0,1927247.42106099,187097.57800228,1118742453.8259008
2017-10-21,6020.371683333334,1.0400787516339869,312257.0,16638050.0,100167245085.88416,555571195.7118287,137842.6772520001,0.0,2040.8954248366013,10.6,9102411.789700512,1196792694098.0,12037733.180825,167.76730117,1010021.5093531231,1.347463364956594,40.10793145943285,606416.0,264532523,303876.0,220117.0,1562588.59974057,154383.95991099998,929448820.6090529
2017-10-22,5983.184550000001,1.0052862252747252,289131.0,16640325.0,99562135446.97876,469066735.2920152,138025.63934500012,0.0,1588.631868131868,8.1,10827705.527617602,1196792694098.0,14108349.168900002,155.33193023,929379.6050738142,1.4442023859677966,50.292512585381075,573796.0,264821654,281552.0,187537.0,1499204.49492528,168281.94952755,1006861960.4571172
2017-10-23,5876.079866666668,0.9721712514619884,316096.0,16642462.5,97792438828.005,633277065.0849246,138191.8806290001,0.0,1848.5146198830412,12.45,10173283.7649594,1196792694098.0,13224117.739933334,185.64433949,1090860.9656378205,0.5696258165083626,43.186189260977116,640545.0,265137750,304154.0,202411.0,2994818.3370452,407836.91191003,2396482266.958034
2017-10-24,5505.827766666666,1.0410116407185628,347220.0,16644550.0,91642025553.67166,628021830.3437077,138365.7295730001,0.0,2079.1616766467064,10.416666666666666,9935312.214901865,1196792694098.0,12165126.45045,199.79056912,1100012.4629790315,0.5988707005786373,36.26930455012873,716443.0,265484970,334582.0,214931.0,2586032.10808468,381933.95784933,2102862590.159737
2017-10-25,5669.622533333334,0.9696755567567568,315415.0,16646862.5,94381426739.30168,446193087.8057476,138545.1195510001,0.0,1704.945945945946,12.9,11006184.19016075,1196792694098.0,13473857.950466668,141.97537543,804946.787716388,0.6513217997060752,44.119489865890095,636240.0,265800385,303906.0,211056.0,1984823.18035522,376845.26704582,2136570417.6229987
2017-10-26,5893.138416666667,0.7323564888888889,265827.0,16649112.5,98115524477.1552,450583865.7772453,138676.9437190001,0.0,1476.8166666666666,5.833333333333332,12999790.28699091,1233777273049.2334,13483500.697333332,112.65051758,663865.0928080815,0.7065912699470157,52.37777400455214,555497.0,266066212,254278.0,177338.0,1743919.65748384,334373.01281081,1970506447.2919593
2017-10-27,5772.504983333332,1.0319484615384615,246692.0,16650412.5,96114589130.80562,402366481.7965357,138784.2663590001,0.0,2372.038461538461,14.483333333333333,7510989.943594749,1452839779145.0,8162322.046433332,166.66745997,962088.7432363341,0.8888825455060734,34.31949646348348,552374.0,266312904,239768.0,165040.0,2003977.22489855,165001.2667461,952470634.5481749
2017-10-28,5776.696950000001,1.007806905882353,207066.0,16651475.0,96190524845.50124,278764450.6401858,138869.92994600008,0.0,2436.070588235294,22.925,6138789.857745709,1452839779145.0,6888711.1128750015,175.03828084,1011143.1030616716,1.1081593894188841,34.5246617621274,440621.0,266519970,202033.0,150593.0,1417695.81194228,111675.11575108,645113300.5501609
2017-10-29,6155.434020000001,1.0180084025974026,334025.0,16653400.0,102508904908.66801,572711007.5335968,139026.7032400001,0.0,2168.9935064935066,15.733333333333333,11122042.801092226,1452839779145.0,13055675.55642,278.85712501,1716486.6340059468,1.0382080455723506,40.61281976650234,666706.0,266853995,317564.0,250060.0,1659959.90509793,212275.09596066,1306645347.2750108
2017-10-30,6105.874220000001,1.0285091360544218,316077.0,16655237.5,101694785279.22723,144588378.86395484,139177.89408300008,0.0,2150.183673469388,15.9,10616495.401042577,1452839779145.0,12373554.10683,263.59097424,1609453.3342367,0.7629701523882501,40.588202284527824,672642.0,267170072,305616.0,225551.0,1855584.22744581,275383.1152717,1681454664.1607616
2017-10-31,6388.645166666666,1.0369971739130437,277535.0,16656962.5,106415422966.97293,454449998.2659176,139320.99969300008,0.0,2011.123188405797,15.85,9966505.886693032,1452839779145.0,12093705.3005,231.89499927,1481494.8662604557,0.7865643778710096,45.046238415913145,611373.0,267447607,267062.0,188029.0,1916686.47664081,248790.18861326,1589432235.9981914
2017-11-01,6665.306683333332,1.0432853027522937,241788.0,16658325.0,111032844955.63876,630017228.4715977,139434.7177910001,0.0,2218.238532110092,9.816666666666666,7872095.2293444965,1452839779145.0,10194586.572158333,219.15266455,1460719.719695423,0.8301886258267678,43.60100615306421,733878.0,267689395,234730.0,243457.0,1711620.59813138,190517.26503418,1269855999.9227078
2017-11-02,7068.020100000002,1.03739566,341474.0,16660787.5,117758780931.82875,1143999865.200707,139590.3271400001,0.0,2276.4933333333333,10.55,10833158.572492426,1452839779145.0,14715617.8482,277.59079476,1962017.3169386548,0.6358564769219295,44.55552986300174,704944.0,268030869,329152.0,234241.0,2251378.16500266,338534.06749591,2392765593.595849
2017-11-03,7197.72006,1.046605974789916,277598.0,16662275.0,119930391012.7365,374814688.9945792,139714.8732510001,0.0,2332.756302521009,18.875,8594305.800843991,1452839779145.0,12261316.12221,271.77385265,1956152.1110023886,0.7572809984751233,45.61546084716888,670928.0,268308467,268570.0,203967.0,3036929.60935422,232314.53795784,1672135010.0887766
2017-11-04,7437.543316666666,1.0282480076923075,294121.0,16663900.0,123938478074.60165,563573963.1487608,139848.5454920001,0.0,2262.4692307692308,15.516666666666667,9388737.429493437,1452839779145.0,13655329.529399997,273.249729,2032306.6957049281,0.9912007833699552,48.00172237034506,588058.0,268602588,283626.0,228764.0,5765969.34505617,191510.11186111,1424364752.5466845
2017-11-05,7377.012366666668,1.0426671631205673,251728.0,16665662.5,122942798361.19293,568573468.1529733,139995.5615620001,0.0,1785.3049645390072,14.9,10183169.058142882,1452839779145.0,13953618.89155,197.6563993,1458113.7019869047,1.1040546637382953,57.443343601970795,555458.0,268854316,243244.0,180241.0,6077425.12154991,177541.60764676,1309726635.2080295
2017-11-06,6989.071666666668,1.0445533759398498,271029.0,16667325.0,116489128916.625,832822399.364463,140134.48716100008,0.0,2037.812030075188,12.016666666666667,9605400.600943282,1452839779145.0,12842419.1875,240.33789733,1679738.7886553453,0.8478889445764942,49.06880973803054,608650.0,269125345,260465.0,199667.0,2782648.58633189,224420.65196173,1568492020.0405884
2017-11-07,7092.127233333333,1.0263800833333334,335636.0,16669275.0,118220619187.42247,533993339.4799873,140294.60245400012,0.0,2151.5128205128203,10.733333333333333,11266484.915392125,1452839779145.0,15347363.332933333,294.12731396,2085988.333402899,0.8716076613227733,47.4193365384014,714349.0,269460981,323686.0,241986.0,3523838.11586754,257469.89311157,1826009240.699988
